A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11124999999999999
0.899,0.101,0.00397,0.134,
0.799,0.194,0.0045,0.268,
0.717,0.277,0.00492,0.401,
0.627,0.353,0.0053,0.535,
0.578,0.417,0.0057,0.669,
0.504,0.486,0.00593,0.803,
0.457,0.537,0.00631,0.936,
0.405,0.584,0.00662,1.07,
0.361,0.626,0.00675,1.204,
0.327,0.662,0.0069,1.338,
0.286,0.713,0.00712,1.471,
0.253,0.722,0.00725,1.605,
0.228,0.759,0.00745,1.739,
0.204,0.778,0.00758,1.873,
0.183,0.801,0.00763,2.006,
0.165,0.814,0.00785,2.14,
0.147,0.84,0.00784,2.274,
0.129,0.857,0.00785,2.408,
0.117,0.868,0.00803,2.541,
0.105,0.876,0.00804,2.675,
0.0933,0.882,0.00812,2.809,
0.083,0.904,0.00821,2.943,
0.074,0.918,0.0082,3.076,
0.0674,0.922,0.00829,3.21,
0.059,0.92,0.00829,3.344,
0.0537,0.935,0.00836,3.478,
0.0475,0.939,0.00838,3.611,
0.0419,0.942,0.00838,3.745,
0.0375,0.943,0.00834,3.879,
0.0338,0.943,0.00845,4.013,
0.0303,0.958,0.00843,4.146,
0.027,0.956,0.00847,4.28,
0.0241,0.952,0.00846,4.414,
