P,A,time,cat
0.0,1.011,0.0,0.10250000000000001
0.0306,0.886,0.552,
0.055,0.857,1.104,
0.0817,0.835,1.656,
0.108,0.802,2.208,
0.135,0.77,2.759,
0.163,0.741,3.311,
0.191,0.723,3.863,
0.222,0.693,4.415,
0.251,0.661,4.967,
0.28,0.634,5.519,
0.319,0.6,6.071,
0.348,0.569,6.623,
0.385,0.533,7.174,
0.415,0.494,7.726,
0.455,0.456,8.278,
0.493,0.426,8.83,
0.541,0.38,9.382,
0.58,0.342,9.934,
0.634,0.297,10.49,
0.674,0.254,11.04,
0.745,0.204,11.59,
0.785,0.159,12.14,
0.827,0.113,12.69,
0.896,0.0757,13.25,
0.92,0.0461,13.8,
0.95,0.0281,14.35,
0.966,0.0184,14.9,
0.977,0.0142,15.45,
0.953,0.0122,16.0,
0.969,0.0115,16.56,
0.959,0.0112,17.11,
0.963,0.0111,17.66,
