A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.044
0.437,0.222,0.305,3740.0,
0.353,0.18,0.426,7481.0,
0.3,0.152,0.51,11221.0,
0.258,0.13,0.579,14962.0,
0.224,0.112,0.625,18702.0,
0.197,0.098,0.66,22443.0,
0.173,0.0875,0.707,26183.0,
0.154,0.0779,0.731,29924.0,
0.138,0.0678,0.764,33664.0,
0.124,0.0622,0.772,37404.0,
0.111,0.0561,0.794,41145.0,
0.1,0.0508,0.813,44885.0,
0.0898,0.0453,0.828,48626.0,
0.0819,0.0409,0.834,52366.0,
0.0749,0.0373,0.852,56107.0,
0.0676,0.0341,0.852,59847.0,
0.0628,0.0311,0.869,63588.0,
0.0576,0.0283,0.875,67328.0,
0.0518,0.0262,0.887,71069.0,
0.0479,0.0242,0.897,74809.0,
0.0445,0.0221,0.898,78549.0,
0.0405,0.0205,0.897,82290.0,
0.038,0.019,0.901,86030.0,
0.0348,0.0176,0.919,89771.0,
0.0327,0.0165,0.916,93511.0,
0.0303,0.0153,0.914,97252.0,
0.0288,0.0142,0.917,100992.0,
0.0266,0.0135,0.908,104733.0,
0.0253,0.0126,0.922,108473.0,
