A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.05499999999999999
0.473,0.238,0.252,2134.0,
0.396,0.2,0.361,4269.0,
0.347,0.17,0.438,6403.0,
0.303,0.153,0.497,8537.0,
0.271,0.136,0.547,10672.0,
0.246,0.123,0.586,12806.0,
0.221,0.112,0.622,14940.0,
0.203,0.1,0.657,17074.0,
0.184,0.092,0.679,19209.0,
0.169,0.0839,0.699,21343.0,
0.156,0.0778,0.72,23477.0,
0.142,0.072,0.739,25612.0,
0.13,0.0663,0.747,27746.0,
0.122,0.0611,0.768,29880.0,
0.114,0.0561,0.774,32015.0,
0.104,0.0523,0.803,34149.0,
0.0961,0.049,0.816,36283.0,
0.0901,0.0454,0.818,38418.0,
0.0843,0.0424,0.823,40552.0,
0.0787,0.0392,0.835,42686.0,
0.0738,0.0372,0.834,44820.0,
0.0677,0.0344,0.846,46955.0,
0.064,0.0324,0.846,49089.0,
0.0601,0.0304,0.854,51223.0,
0.0564,0.0283,0.868,53358.0,
0.0538,0.0264,0.869,55492.0,
0.0502,0.025,0.868,57626.0,
0.0469,0.0235,0.879,59761.0,
0.0445,0.0222,0.871,61895.0,
0.0417,0.0208,0.898,64029.0,
0.0395,0.0198,0.897,66163.0,
0.0375,0.0189,0.899,68298.0,
0.0354,0.0177,0.908,70432.0,
0.0338,0.0167,0.909,72566.0,
0.0319,0.0161,0.894,74701.0,
0.0305,0.0154,0.902,76835.0,
