P,A,time,cat
0.0,1.0,0.0,0.0015
0.333,0.669,565.0,
0.46,0.537,1130.0,
0.545,0.457,1695.0,
0.608,0.39,2260.0,
0.658,0.343,2825.0,
0.701,0.296,3390.0,
0.737,0.264,3955.0,
0.767,0.235,4520.0,
0.783,0.21,5085.0,
0.81,0.188,5650.0,
0.83,0.167,6215.0,
0.854,0.149,6780.0,
0.868,0.137,7345.0,
0.874,0.124,7909.0,
0.892,0.112,8474.0,
0.896,0.101,9039.0,
0.903,0.0922,9604.0,
0.909,0.0837,10169.0,
0.928,0.0761,10734.0,
0.92,0.0697,11299.0,
0.931,0.0627,11864.0,
0.943,0.0573,12429.0,
0.949,0.0521,12994.0,
0.941,0.0478,13559.0,
0.943,0.0441,14124.0,
0.962,0.0406,14689.0,
0.97,0.0371,15254.0,
0.97,0.0342,15819.0,
