A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.677,0.294,90.79,
0.548,0.417,182.0,
0.47,0.495,272.0,
0.408,0.56,363.0,
0.356,0.61,454.0,
0.312,0.645,545.0,
0.281,0.678,636.0,
0.249,0.72,726.0,
0.226,0.746,817.0,
0.207,0.774,908.0,
0.183,0.783,999.0,
0.166,0.799,1089.0,
0.151,0.818,1180.0,
0.138,0.834,1271.0,
0.127,0.837,1362.0,
0.116,0.851,1453.0,
0.104,0.86,1543.0,
0.0963,0.87,1634.0,
0.0881,0.869,1725.0,
0.0809,0.892,1816.0,
0.0746,0.906,1907.0,
0.0689,0.894,1997.0,
0.0628,0.896,2088.0,
0.0585,0.908,2179.0,
0.0534,0.912,2270.0,
0.0499,0.916,2360.0,
0.0461,0.909,2451.0,
0.0424,0.92,2542.0,
