A,P,time,cat
0.997,0.0,0.0,0.025
0.685,0.301,137.0,
0.558,0.423,273.0,
0.474,0.503,410.0,
0.413,0.567,547.0,
0.358,0.622,683.0,
0.317,0.653,820.0,
0.285,0.695,957.0,
0.251,0.718,1093.0,
0.229,0.753,1230.0,
0.207,0.779,1367.0,
0.187,0.783,1503.0,
0.171,0.807,1640.0,
0.153,0.833,1777.0,
0.142,0.839,1913.0,
0.129,0.848,2050.0,
0.119,0.867,2187.0,
0.109,0.872,2324.0,
0.0983,0.887,2460.0,
0.0893,0.897,2597.0,
0.0832,0.892,2734.0,
0.0765,0.892,2870.0,
0.0701,0.916,3007.0,
0.0644,0.91,3144.0,
0.0588,0.922,3280.0,
0.0549,0.93,3417.0,
0.0502,0.924,3554.0,
0.0475,0.926,3690.0,
0.0435,0.927,3827.0,
0.0408,0.949,3964.0,
0.0382,0.939,4100.0,
0.0348,0.947,4237.0,
