P,A,time,cat
0.0,0.992,0.0,0.02
0.0811,0.908,238.0,
0.157,0.847,476.0,
0.223,0.774,714.0,
0.291,0.714,951.0,
0.35,0.643,1189.0,
0.412,0.591,1427.0,
0.455,0.536,1665.0,
0.502,0.493,1903.0,
0.548,0.446,2141.0,
0.584,0.407,2379.0,
0.625,0.377,2617.0,
0.652,0.342,2854.0,
0.691,0.315,3092.0,
0.711,0.288,3330.0,
0.734,0.262,3568.0,
0.758,0.237,3806.0,
0.776,0.216,4044.0,
0.803,0.201,4282.0,
0.822,0.183,4520.0,
0.831,0.165,4757.0,
0.85,0.151,4995.0,
0.862,0.138,5233.0,
0.867,0.127,5471.0,
0.884,0.114,5709.0,
0.9,0.107,5947.0,
0.901,0.0976,6185.0,
0.911,0.0881,6422.0,
0.931,0.0815,6660.0,
0.925,0.0747,6898.0,
0.929,0.0691,7136.0,
0.941,0.0631,7374.0,
0.938,0.0578,7612.0,
0.96,0.0526,7850.0,
0.96,0.0497,8088.0,
0.958,0.0453,8325.0,
0.946,0.042,8563.0,
0.964,0.0391,8801.0,
0.966,0.0365,9039.0,
