A,P,time,cat
0.984,0.0,0.0,0.072
0.897,0.041,2195.0,
0.858,0.0817,4391.0,
0.802,0.125,6586.0,
0.771,0.164,8781.0,
0.722,0.204,10976.0,
0.693,0.245,13172.0,
0.653,0.285,15367.0,
0.609,0.325,17562.0,
0.571,0.366,19758.0,
0.532,0.406,21953.0,
0.498,0.438,24148.0,
0.453,0.487,26343.0,
0.425,0.518,28539.0,
0.388,0.559,30734.0,
0.349,0.584,32929.0,
0.317,0.624,35125.0,
0.288,0.655,37320.0,
0.255,0.698,39515.0,
0.224,0.727,41710.0,
0.197,0.761,43906.0,
0.168,0.783,46101.0,
0.145,0.804,48296.0,
0.123,0.841,50492.0,
0.101,0.858,52687.0,
0.084,0.887,54882.0,
0.0689,0.906,57077.0,
0.0549,0.913,59273.0,
0.0446,0.938,61468.0,
0.0352,0.946,63663.0,
0.028,0.947,65859.0,
0.022,0.961,68054.0,
0.0174,0.972,70249.0,
0.0135,0.971,72444.0,
0.0104,0.983,74640.0,
0.0082,0.975,76835.0,
