A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.05
0.727,0.0953,0.178,282.0,
0.603,0.0807,0.306,565.0,
0.523,0.0691,0.399,847.0,
0.448,0.0595,0.48,1130.0,
0.391,0.0527,0.537,1412.0,
0.343,0.0463,0.592,1695.0,
0.302,0.0409,0.629,1977.0,
0.267,0.0365,0.673,2260.0,
0.239,0.0321,0.696,2542.0,
0.216,0.0287,0.731,2825.0,
0.196,0.0259,0.75,3107.0,
0.177,0.0235,0.774,3390.0,
0.158,0.0209,0.8,3672.0,
0.143,0.0191,0.813,3955.0,
0.13,0.0175,0.827,4237.0,
0.119,0.0161,0.84,4519.0,
0.109,0.0144,0.843,4802.0,
0.0986,0.0132,0.864,5084.0,
0.0916,0.0121,0.872,5367.0,
0.084,0.0112,0.87,5649.0,
0.0777,0.0103,0.883,5932.0,
0.0716,0.00964,0.892,6214.0,
0.0672,0.00893,0.901,6497.0,
0.0622,0.00835,0.9,6779.0,
0.0579,0.00779,0.911,7062.0,
0.0538,0.00724,0.917,7344.0,
0.051,0.00684,0.925,7627.0,
0.0479,0.0064,0.907,7909.0,
0.0454,0.00606,0.926,8192.0,
0.0431,0.00576,0.929,8474.0,
