A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0625
0.741,0.099,0.149,183.0,
0.645,0.0857,0.252,366.0,
0.562,0.0752,0.344,550.0,
0.504,0.066,0.418,733.0,
0.441,0.0591,0.476,916.0,
0.393,0.0533,0.523,1099.0,
0.353,0.0478,0.564,1283.0,
0.321,0.0433,0.606,1466.0,
0.294,0.039,0.641,1649.0,
0.265,0.0354,0.676,1832.0,
0.24,0.0324,0.699,2016.0,
0.219,0.0298,0.715,2199.0,
0.204,0.0272,0.739,2382.0,
0.185,0.0248,0.764,2565.0,
0.172,0.0229,0.772,2749.0,
0.157,0.021,0.783,2932.0,
0.145,0.0194,0.811,3115.0,
0.132,0.0177,0.816,3298.0,
0.125,0.0167,0.821,3482.0,
0.115,0.0155,0.837,3665.0,
0.108,0.0143,0.844,3848.0,
0.0995,0.0135,0.853,4031.0,
0.0935,0.0124,0.856,4215.0,
0.0872,0.0117,0.869,4398.0,
0.0809,0.0109,0.867,4581.0,
0.0763,0.0101,0.885,4764.0,
0.0723,0.0097,0.88,4948.0,
0.067,0.009,0.898,5131.0,
0.0634,0.00858,0.89,5314.0,
0.0596,0.00796,0.896,5497.0,
0.0561,0.00749,0.908,5681.0,
0.0536,0.00716,0.912,5864.0,
0.0517,0.00689,0.901,6047.0,
0.0485,0.00651,0.907,6230.0,
0.0467,0.00617,0.914,6414.0,
0.0447,0.00596,0.919,6597.0,
0.0425,0.00577,0.907,6780.0,
