A,P,time,cat
0.998,0.0,0.0,0.003
0.948,0.0546,4.286,
0.881,0.109,8.571,
0.84,0.16,12.86,
0.788,0.213,17.14,
0.729,0.262,21.43,
0.683,0.313,25.71,
0.646,0.359,30.0,
0.597,0.401,34.29,
0.547,0.453,38.57,
0.503,0.492,42.86,
0.466,0.537,47.14,
0.428,0.569,51.43,
0.388,0.608,55.71,
0.352,0.641,60.0,
0.322,0.679,64.29,
0.288,0.702,68.57,
0.265,0.734,72.86,
0.234,0.77,77.14,
0.214,0.787,81.43,
0.188,0.814,85.71,
0.168,0.83,90.0,
0.152,0.846,94.29,
0.136,0.862,98.57,
0.12,0.888,103.0,
0.107,0.896,107.0,
0.096,0.895,111.0,
0.0868,0.911,116.0,
0.0789,0.925,120.0,
0.0712,0.933,124.0,
0.0648,0.946,129.0,
0.0594,0.946,133.0,
0.0546,0.942,137.0,
0.0501,0.943,141.0,
0.0476,0.935,146.0,
0.0448,0.96,150.0,
