A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.922,0.0845,4.417,
0.826,0.168,8.833,
0.754,0.245,13.25,
0.683,0.322,17.67,
0.607,0.392,22.08,
0.533,0.462,26.5,
0.473,0.525,30.92,
0.415,0.593,35.33,
0.354,0.643,39.75,
0.308,0.703,44.17,
0.261,0.742,48.58,
0.223,0.774,53.0,
0.186,0.811,57.42,
0.158,0.848,61.83,
0.133,0.863,66.25,
0.111,0.884,70.67,
0.0942,0.908,75.08,
0.0797,0.912,79.5,
0.0684,0.942,83.92,
0.0593,0.936,88.33,
0.0528,0.951,92.75,
0.0473,0.96,97.17,
0.0434,0.949,102.0,
0.0404,0.956,106.0,
