A,P,time,cat
1.006,0.0,0.0,0.033
0.911,0.0716,0.0651,
0.848,0.144,0.13,
0.775,0.208,0.195,
0.718,0.266,0.261,
0.668,0.319,0.326,
0.612,0.375,0.391,
0.569,0.418,0.456,
0.531,0.456,0.521,
0.496,0.492,0.586,
0.462,0.528,0.651,
0.431,0.556,0.717,
0.399,0.586,0.782,
0.378,0.612,0.847,
0.359,0.628,0.912,
0.334,0.648,0.977,
0.317,0.661,1.042,
0.299,0.688,1.107,
0.282,0.698,1.173,
0.272,0.716,1.238,
0.257,0.728,1.303,
0.245,0.739,1.368,
0.234,0.744,1.433,
0.225,0.756,1.498,
0.218,0.763,1.563,
0.207,0.782,1.628,
0.202,0.786,1.694,
0.196,0.783,1.759,
0.191,0.782,1.824,
0.186,0.804,1.889,
0.178,0.806,1.954,
0.176,0.816,2.019,
0.174,0.818,2.084,
0.168,0.825,2.15,
0.165,0.827,2.215,
0.162,0.825,2.28,
0.157,0.816,2.345,
