P,A,time,cat
0.0,0.998,0.0,0.035
0.127,0.874,23.56,
0.239,0.758,47.11,
0.334,0.662,70.67,
0.415,0.577,94.22,
0.495,0.502,118.0,
0.556,0.44,141.0,
0.608,0.389,165.0,
0.66,0.336,188.0,
0.694,0.3,212.0,
0.733,0.262,236.0,
0.764,0.229,259.0,
0.792,0.203,283.0,
0.818,0.181,306.0,
0.84,0.159,330.0,
0.859,0.138,353.0,
0.871,0.124,377.0,
0.889,0.108,400.0,
0.907,0.0961,424.0,
0.894,0.0856,448.0,
0.909,0.0766,471.0,
0.934,0.0683,495.0,
0.933,0.061,518.0,
0.941,0.0545,542.0,
0.944,0.0488,565.0,
0.946,0.044,589.0,
0.951,0.0394,612.0,
0.96,0.035,636.0,
