A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.81,0.0235,0.147,261.0,
0.654,0.0798,0.235,522.0,
0.534,0.146,0.29,782.0,
0.435,0.22,0.313,1043.0,
0.349,0.297,0.318,1304.0,
0.286,0.373,0.31,1565.0,
0.232,0.445,0.293,1825.0,
0.19,0.515,0.264,2086.0,
0.152,0.583,0.237,2347.0,
0.123,0.648,0.206,2608.0,
0.101,0.708,0.175,2868.0,
0.0812,0.752,0.148,3129.0,
0.0665,0.806,0.118,3390.0,
0.0542,0.83,0.0953,3651.0,
0.0438,0.867,0.0761,3912.0,
0.0356,0.897,0.0605,4172.0,
0.0286,0.931,0.0469,4433.0,
0.0234,0.927,0.0368,4694.0,
0.0192,0.953,0.0283,4955.0,
0.0153,0.957,0.022,5215.0,
0.0126,0.975,0.0172,5476.0,
0.0101,0.966,0.0134,5737.0,
0.00815,0.984,0.0104,5998.0,
0.00667,0.977,0.00815,6258.0,
0.00543,0.972,0.00635,6519.0,
0.00444,0.997,0.00501,6780.0,
