A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.052
0.858,0.013,0.128,210.0,
0.719,0.0459,0.22,420.0,
0.606,0.0873,0.281,630.0,
0.514,0.135,0.326,839.0,
0.433,0.186,0.355,1049.0,
0.359,0.238,0.37,1259.0,
0.31,0.289,0.37,1469.0,
0.261,0.344,0.368,1679.0,
0.22,0.395,0.359,1889.0,
0.186,0.442,0.34,2099.0,
0.158,0.496,0.32,2308.0,
0.135,0.545,0.297,2518.0,
0.114,0.596,0.274,2728.0,
0.0952,0.633,0.245,2938.0,
0.0808,0.682,0.219,3148.0,
0.0674,0.717,0.197,3358.0,
0.0576,0.747,0.173,3568.0,
0.0492,0.777,0.151,3777.0,
0.0413,0.823,0.131,3987.0,
0.0352,0.845,0.111,4197.0,
0.0292,0.873,0.0934,4407.0,
0.0251,0.88,0.0801,4617.0,
0.021,0.899,0.0656,4827.0,
0.0177,0.918,0.056,5037.0,
0.0151,0.93,0.046,5246.0,
0.0129,0.945,0.0384,5456.0,
0.0107,0.96,0.0314,5666.0,
0.00901,0.962,0.0255,5876.0,
0.00768,0.958,0.0214,6086.0,
0.00652,0.979,0.0174,6296.0,
0.0055,0.973,0.0143,6506.0,
0.00467,0.977,0.0117,6715.0,
0.00388,0.985,0.00969,6925.0,
0.00331,0.975,0.00794,7135.0,
0.00281,0.996,0.00647,7345.0,
