A,P,time,cat
0.987,0.0,0.0,0.0075
0.942,0.0531,31.66,
0.887,0.106,63.31,
0.84,0.158,94.97,
0.773,0.211,127.0,
0.74,0.261,158.0,
0.681,0.313,190.0,
0.633,0.362,222.0,
0.583,0.415,253.0,
0.534,0.461,285.0,
0.487,0.508,317.0,
0.439,0.557,348.0,
0.394,0.608,380.0,
0.352,0.637,412.0,
0.306,0.686,443.0,
0.27,0.722,475.0,
0.228,0.753,506.0,
0.194,0.803,538.0,
0.161,0.831,570.0,
0.132,0.866,601.0,
0.108,0.893,633.0,
0.0852,0.91,665.0,
0.0678,0.941,696.0,
0.0524,0.949,728.0,
0.0405,0.963,760.0,
0.0318,0.969,791.0,
0.0253,0.978,823.0,
0.0207,0.998,855.0,
0.0176,0.99,886.0,
0.0154,0.98,918.0,
