A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.032
0.0537,0.0468,0.867,15.46,
0.0514,0.0926,0.826,30.92,
0.0482,0.141,0.774,46.38,
0.0455,0.186,0.74,61.83,
0.0428,0.232,0.691,77.29,
0.0402,0.279,0.644,92.75,
0.0373,0.321,0.607,108.0,
0.0348,0.369,0.567,124.0,
0.0322,0.407,0.518,139.0,
0.0294,0.46,0.487,155.0,
0.0272,0.498,0.433,170.0,
0.0247,0.548,0.399,186.0,
0.0225,0.6,0.36,201.0,
0.0198,0.632,0.316,216.0,
0.0172,0.677,0.279,232.0,
0.0149,0.709,0.241,247.0,
0.0128,0.753,0.204,263.0,
0.0104,0.797,0.169,278.0,
0.00836,0.826,0.137,294.0,
0.00667,0.855,0.107,309.0,
0.00527,0.883,0.0842,325.0,
0.00412,0.911,0.0662,340.0,
0.00337,0.916,0.0539,356.0,
0.00293,0.912,0.0474,371.0,
