A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04
0.0537,0.0357,0.863,9.353,
0.0526,0.0718,0.839,18.71,
0.05,0.106,0.808,28.06,
0.0482,0.141,0.769,37.41,
0.0455,0.177,0.742,46.76,
0.0438,0.209,0.713,56.12,
0.0416,0.246,0.673,65.47,
0.04,0.276,0.639,74.82,
0.0373,0.315,0.601,84.18,
0.0356,0.347,0.566,93.53,
0.0338,0.39,0.544,103.0,
0.0319,0.412,0.514,112.0,
0.0298,0.451,0.479,122.0,
0.0275,0.489,0.448,131.0,
0.0257,0.526,0.417,140.0,
0.0241,0.551,0.383,150.0,
0.022,0.584,0.355,159.0,
0.02,0.615,0.325,168.0,
0.0184,0.648,0.3,178.0,
0.0166,0.68,0.265,187.0,
0.0146,0.708,0.238,196.0,
0.0131,0.734,0.209,206.0,
0.0115,0.769,0.186,215.0,
0.00974,0.785,0.158,224.0,
0.00832,0.819,0.133,234.0,
0.00688,0.842,0.112,243.0,
0.00576,0.866,0.0934,253.0,
0.00474,0.871,0.0774,262.0,
0.00401,0.895,0.0641,271.0,
0.0034,0.911,0.0549,281.0,
0.00304,0.918,0.049,290.0,
0.00284,0.912,0.0454,299.0,
0.00271,0.919,0.0438,309.0,
0.00264,0.919,0.0425,318.0,
