A,P,time,cat
1.003,0.0,0.0,0.048
0.851,0.153,6681.0,
0.718,0.275,13363.0,
0.62,0.374,20044.0,
0.531,0.471,26725.0,
0.453,0.546,33407.0,
0.388,0.616,40088.0,
0.337,0.665,46769.0,
0.287,0.711,53451.0,
0.242,0.754,60132.0,
0.208,0.784,66813.0,
0.178,0.822,73495.0,
0.154,0.845,80176.0,
0.132,0.877,86858.0,
0.113,0.887,93539.0,
0.0981,0.905,100220.0,
0.0829,0.914,106902.0,
0.0708,0.926,113583.0,
0.0613,0.929,120264.0,
0.0527,0.94,126946.0,
0.0448,0.954,133627.0,
0.0388,0.963,140308.0,
0.0328,0.967,146990.0,
0.028,0.961,153671.0,
