A,P,time,cat
1.01,0.0,0.0,0.0225
0.895,0.117,6.235,
0.788,0.219,12.47,
0.69,0.308,18.71,
0.61,0.386,24.94,
0.541,0.462,31.18,
0.486,0.516,37.41,
0.428,0.565,43.65,
0.384,0.61,49.88,
0.34,0.665,56.12,
0.3,0.703,62.35,
0.271,0.73,68.59,
0.237,0.752,74.82,
0.212,0.784,81.06,
0.188,0.821,87.29,
0.168,0.829,93.53,
0.15,0.85,99.76,
0.135,0.869,106.0,
0.121,0.875,112.0,
0.108,0.885,118.0,
0.0957,0.904,125.0,
0.0865,0.906,131.0,
0.077,0.919,137.0,
0.0696,0.929,143.0,
0.0608,0.932,150.0,
0.0549,0.946,156.0,
0.0505,0.952,162.0,
0.0447,0.953,168.0,
0.0402,0.949,175.0,
0.0364,0.96,181.0,
0.0328,0.962,187.0,
0.0295,0.967,193.0,
0.0267,0.969,200.0,
0.0243,0.973,206.0,
0.0221,0.97,212.0,
