P,A,time,cat
0.0,1.002,0.0,0.043500000000000004
0.0687,0.878,23.54,
0.137,0.822,47.08,
0.202,0.755,70.62,
0.266,0.688,94.17,
0.33,0.633,118.0,
0.391,0.562,141.0,
0.454,0.506,165.0,
0.51,0.448,188.0,
0.569,0.397,212.0,
0.61,0.342,235.0,
0.657,0.296,259.0,
0.703,0.251,282.0,
0.749,0.211,306.0,
0.789,0.173,330.0,
0.804,0.144,353.0,
0.848,0.114,377.0,
0.883,0.0914,400.0,
0.9,0.072,424.0,
0.909,0.0551,447.0,
0.926,0.0427,471.0,
0.942,0.0333,494.0,
0.941,0.0256,518.0,
0.95,0.0201,541.0,
0.947,0.0155,565.0,
