A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.044
0.843,0.0579,0.0747,452.0,
0.77,0.0529,0.148,904.0,
0.72,0.0485,0.22,1356.0,
0.665,0.044,0.279,1808.0,
0.602,0.0401,0.341,2260.0,
0.546,0.0373,0.403,2712.0,
0.502,0.034,0.452,3164.0,
0.455,0.031,0.494,3616.0,
0.413,0.0282,0.547,4068.0,
0.377,0.0256,0.58,4520.0,
0.349,0.0232,0.621,4972.0,
0.322,0.0212,0.648,5424.0,
0.291,0.0196,0.682,5876.0,
0.267,0.0177,0.7,6328.0,
0.243,0.0166,0.728,6780.0,
0.225,0.0151,0.747,7231.0,
0.211,0.014,0.773,7683.0,
0.195,0.013,0.785,8135.0,
0.184,0.0124,0.799,8587.0,
0.173,0.0115,0.806,9039.0,
0.161,0.011,0.823,9491.0,
0.154,0.0103,0.825,9943.0,
0.145,0.00982,0.833,10395.0,
0.139,0.00934,0.84,10847.0,
0.135,0.0091,0.845,11299.0,
0.132,0.00879,0.857,11751.0,
0.125,0.00862,0.857,12203.0,
0.122,0.00822,0.867,12655.0,
0.118,0.00808,0.875,13107.0,
0.116,0.00782,0.867,13559.0,
