A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05499999999999999
0.797,0.0538,0.121,598.0,
0.693,0.0467,0.235,1196.0,
0.596,0.0406,0.339,1795.0,
0.513,0.0348,0.432,2393.0,
0.442,0.03,0.514,2991.0,
0.382,0.0259,0.583,3589.0,
0.327,0.0221,0.634,4187.0,
0.282,0.0191,0.686,4785.0,
0.248,0.0166,0.725,5384.0,
0.217,0.0145,0.758,5982.0,
0.192,0.0131,0.789,6580.0,
0.173,0.0116,0.81,7178.0,
0.156,0.0106,0.822,7776.0,
0.146,0.00981,0.823,8374.0,
0.136,0.00908,0.849,8973.0,
0.128,0.00858,0.86,9571.0,
0.121,0.00822,0.864,10169.0,
