A,P,time,cat
1.0,0.0,0.0,0.033
0.878,0.117,63.31,
0.784,0.215,127.0,
0.699,0.301,190.0,
0.624,0.379,253.0,
0.559,0.444,317.0,
0.496,0.502,380.0,
0.456,0.549,443.0,
0.407,0.591,506.0,
0.368,0.632,570.0,
0.335,0.665,633.0,
0.302,0.704,696.0,
0.275,0.731,760.0,
0.253,0.754,823.0,
0.232,0.771,886.0,
0.219,0.782,950.0,
0.203,0.791,1013.0,
0.192,0.824,1076.0,
0.18,0.819,1140.0,
0.167,0.834,1203.0,
0.16,0.846,1266.0,
0.152,0.85,1330.0,
0.143,0.857,1393.0,
0.141,0.864,1456.0,
0.134,0.865,1519.0,
0.128,0.878,1583.0,
0.125,0.877,1646.0,
0.121,0.874,1709.0,
0.118,0.895,1773.0,
0.115,0.879,1836.0,
