A,P,time,cat
1.017,0.0,0.0,0.078
0.899,0.103,1.962,
0.811,0.192,3.923,
0.724,0.272,5.885,
0.652,0.348,7.847,
0.58,0.408,9.808,
0.537,0.468,11.77,
0.477,0.521,13.73,
0.437,0.567,15.69,
0.394,0.605,17.66,
0.357,0.646,19.62,
0.318,0.678,21.58,
0.289,0.703,23.54,
0.263,0.736,25.5,
0.234,0.756,27.46,
0.216,0.774,29.43,
0.199,0.805,31.39,
0.178,0.814,33.35,
0.162,0.827,35.31,
0.149,0.846,37.27,
0.135,0.856,39.23,
0.124,0.865,41.2,
0.113,0.882,43.16,
0.103,0.897,45.12,
0.0948,0.904,47.08,
0.0863,0.901,49.04,
0.0796,0.907,51.0,
0.0738,0.922,52.97,
0.0673,0.924,54.93,
0.0626,0.927,56.89,
0.0573,0.936,58.85,
0.0532,0.932,60.81,
0.0495,0.945,62.77,
0.0457,0.944,64.74,
0.0428,0.943,66.7,
0.0404,0.954,68.66,
0.0372,0.96,70.62,
