A,P,time,cat
1.0,0.0,0.0,0.0975
0.879,0.109,1.688,
0.788,0.207,3.375,
0.701,0.292,5.063,
0.632,0.367,6.751,
0.561,0.438,8.438,
0.501,0.491,10.13,
0.452,0.545,11.81,
0.41,0.59,13.5,
0.36,0.638,15.19,
0.329,0.665,16.88,
0.295,0.695,18.56,
0.263,0.725,20.25,
0.238,0.75,21.94,
0.216,0.765,23.63,
0.194,0.81,25.31,
0.174,0.818,27.0,
0.158,0.838,28.69,
0.143,0.856,30.38,
0.13,0.866,32.07,
0.119,0.878,33.75,
0.107,0.885,35.44,
0.0977,0.886,37.13,
0.0889,0.892,38.82,
0.0811,0.897,40.5,
0.0738,0.917,42.19,
0.0685,0.922,43.88,
0.0624,0.932,45.57,
0.0579,0.933,47.25,
0.053,0.944,48.94,
0.0487,0.946,50.63,
0.0454,0.945,52.32,
0.042,0.956,54.0,
0.0385,0.946,55.69,
0.0365,0.963,57.38,
