P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.074
0.0889,0.908,0.0,11.16,
0.168,0.818,0.00119,22.32,
0.239,0.736,0.00167,33.47,
0.308,0.661,0.0021,44.63,
0.369,0.594,0.00253,55.79,
0.423,0.537,0.00288,66.95,
0.473,0.485,0.00318,78.11,
0.52,0.433,0.00351,89.26,
0.562,0.395,0.00378,100.0,
0.598,0.361,0.00402,112.0,
0.621,0.326,0.00423,123.0,
0.659,0.295,0.00443,134.0,
0.683,0.262,0.00463,145.0,
0.71,0.238,0.00479,156.0,
0.745,0.215,0.00489,167.0,
0.75,0.193,0.00511,179.0,
0.779,0.176,0.00515,190.0,
0.794,0.158,0.00526,201.0,
0.806,0.144,0.00534,212.0,
0.832,0.129,0.00542,223.0,
0.833,0.116,0.0056,234.0,
0.845,0.104,0.00559,245.0,
0.845,0.0932,0.00574,257.0,
0.866,0.0849,0.00573,268.0,
0.867,0.0766,0.00584,279.0,
0.877,0.0699,0.00588,290.0,
0.899,0.0623,0.00587,301.0,
0.897,0.0564,0.00594,312.0,
0.897,0.0511,0.00597,324.0,
0.894,0.046,0.00592,335.0,
0.912,0.0413,0.00591,346.0,
0.909,0.0368,0.00604,357.0,
0.908,0.0337,0.00611,368.0,
0.923,0.0307,0.00606,379.0,
0.916,0.0276,0.00614,391.0,
0.926,0.0249,0.00617,402.0,
0.92,0.0227,0.0061,413.0,
0.929,0.0203,0.00619,424.0,
