P,A,time,cat
0.0,0.991,0.0,0.028749999999999998
0.124,0.885,1750.0,
0.228,0.773,3499.0,
0.322,0.682,5249.0,
0.398,0.597,6998.0,
0.468,0.539,8748.0,
0.519,0.481,10497.0,
0.568,0.425,12247.0,
0.619,0.386,13997.0,
0.648,0.345,15746.0,
0.682,0.309,17496.0,
0.715,0.283,19245.0,
0.735,0.258,20995.0,
0.764,0.237,22745.0,
0.772,0.214,24494.0,
0.795,0.2,26244.0,
0.811,0.184,27993.0,
0.832,0.168,29743.0,
0.852,0.158,31492.0,
0.85,0.146,33242.0,
0.852,0.139,34992.0,
0.865,0.131,36741.0,
0.868,0.124,38491.0,
0.875,0.117,40240.0,
0.876,0.112,41990.0,
0.883,0.106,43740.0,
0.89,0.102,45489.0,
0.898,0.0988,47239.0,
0.894,0.0944,48988.0,
0.916,0.0927,50738.0,
0.912,0.0898,52487.0,
0.91,0.0879,54237.0,
