A,P,time,cat
1.004,0.0,0.0,0.08700000000000001
0.857,0.0632,2.886,
0.798,0.126,5.772,
0.74,0.184,8.657,
0.684,0.247,11.54,
0.627,0.303,14.43,
0.571,0.364,17.31,
0.516,0.422,20.2,
0.466,0.472,23.09,
0.414,0.523,25.97,
0.366,0.572,28.86,
0.325,0.612,31.74,
0.284,0.662,34.63,
0.248,0.705,37.52,
0.216,0.735,40.4,
0.183,0.781,43.29,
0.156,0.795,46.17,
0.136,0.821,49.06,
0.114,0.859,51.94,
0.0987,0.872,54.83,
0.0878,0.877,57.72,
0.0761,0.902,60.6,
0.0698,0.914,63.49,
0.0621,0.914,66.37,
0.0584,0.918,69.26,
0.0544,0.915,72.14,
0.0511,0.921,75.03,
