A,P,time,cat
0.985,0.0,0.0,0.0225
0.882,0.122,31.9,
0.77,0.228,63.81,
0.683,0.319,95.71,
0.601,0.4,128.0,
0.531,0.468,160.0,
0.472,0.53,191.0,
0.417,0.588,223.0,
0.369,0.633,255.0,
0.328,0.675,287.0,
0.291,0.708,319.0,
0.257,0.737,351.0,
0.227,0.774,383.0,
0.203,0.78,415.0,
0.182,0.821,447.0,
0.161,0.83,479.0,
0.144,0.848,510.0,
0.129,0.866,542.0,
0.116,0.885,574.0,
0.103,0.895,606.0,
0.0923,0.9,638.0,
0.0851,0.908,670.0,
0.0758,0.928,702.0,
0.0688,0.924,734.0,
0.0622,0.94,766.0,
0.0566,0.933,798.0,
0.0508,0.945,829.0,
0.047,0.95,861.0,
0.0431,0.946,893.0,
0.0394,0.96,925.0,
0.036,0.965,957.0,
0.0334,0.974,989.0,
