A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.937,0.048,32.79,
0.892,0.0969,65.57,
0.824,0.144,98.36,
0.789,0.191,131.0,
0.741,0.242,164.0,
0.692,0.287,197.0,
0.646,0.337,230.0,
0.602,0.387,262.0,
0.555,0.43,295.0,
0.509,0.481,328.0,
0.461,0.519,361.0,
0.42,0.567,393.0,
0.373,0.607,426.0,
0.331,0.656,459.0,
0.289,0.698,492.0,
0.248,0.727,525.0,
0.208,0.782,557.0,
0.17,0.818,590.0,
0.136,0.854,623.0,
0.104,0.885,656.0,
0.0769,0.917,688.0,
0.054,0.934,721.0,
0.0359,0.961,754.0,
0.0235,0.978,787.0,
0.0155,0.972,820.0,
0.0104,0.975,852.0,
0.00781,0.99,885.0,
0.00618,0.993,918.0,
