A,P,time,cat
1.002,0.0,0.0,0.012
0.954,0.0393,0.0452,
0.899,0.079,0.0905,
0.874,0.119,0.136,
0.837,0.159,0.181,
0.793,0.194,0.226,
0.752,0.235,0.271,
0.712,0.277,0.317,
0.678,0.311,0.362,
0.631,0.349,0.407,
0.604,0.387,0.453,
0.559,0.428,0.498,
0.523,0.465,0.543,
0.489,0.499,0.588,
0.45,0.54,0.633,
0.415,0.578,0.679,
0.375,0.612,0.724,
0.34,0.644,0.769,
0.309,0.691,0.815,
0.273,0.722,0.86,
0.241,0.751,0.905,
0.204,0.791,0.95,
0.176,0.826,0.995,
0.147,0.845,1.041,
0.119,0.879,1.086,
0.0915,0.907,1.131,
0.0702,0.922,1.176,
0.05,0.956,1.222,
0.0355,0.954,1.267,
0.0239,0.976,1.312,
0.0157,0.994,1.357,
0.0106,0.994,1.403,
0.00737,1.0,1.448,
