P,A,time,cat
0.0,0.982,0.0,0.054
0.0219,0.929,1595.0,
0.0435,0.906,3190.0,
0.0666,0.894,4786.0,
0.0889,0.872,6381.0,
0.113,0.838,7976.0,
0.137,0.814,9571.0,
0.159,0.792,11166.0,
0.182,0.766,12762.0,
0.208,0.749,14357.0,
0.234,0.726,15952.0,
0.259,0.695,17547.0,
0.283,0.666,19142.0,
0.312,0.639,20738.0,
0.342,0.621,22333.0,
0.371,0.588,23928.0,
0.397,0.556,25523.0,
0.43,0.53,27118.0,
0.46,0.5,28714.0,
0.495,0.472,30309.0,
0.531,0.433,31904.0,
0.566,0.401,33499.0,
0.594,0.362,35095.0,
0.636,0.33,36690.0,
0.679,0.291,38285.0,
0.717,0.251,39880.0,
0.766,0.214,41475.0,
0.801,0.169,43071.0,
0.84,0.128,44666.0,
0.886,0.0861,46261.0,
0.928,0.0498,47856.0,
0.964,0.0232,49451.0,
0.979,0.0111,51047.0,
0.994,0.00736,52642.0,
0.986,0.00646,54237.0,
