P,A,time,cat
0.0,0.993,0.0,0.0675
0.0294,0.911,1423.0,
0.0597,0.882,2846.0,
0.089,0.863,4269.0,
0.12,0.817,5692.0,
0.154,0.779,7114.0,
0.186,0.75,8537.0,
0.22,0.725,9960.0,
0.255,0.687,11383.0,
0.291,0.655,12806.0,
0.326,0.621,14229.0,
0.368,0.59,15652.0,
0.406,0.54,17075.0,
0.444,0.506,18498.0,
0.483,0.457,19920.0,
0.526,0.422,21343.0,
0.575,0.372,22766.0,
0.623,0.333,24189.0,
0.669,0.276,25612.0,
0.717,0.228,27035.0,
0.781,0.174,28458.0,
0.842,0.123,29881.0,
0.905,0.0713,31304.0,
0.94,0.0317,32726.0,
0.981,0.0123,34149.0,
0.978,0.00717,35572.0,
0.985,0.00629,36995.0,
0.983,0.00614,38418.0,
