P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09
0.0661,0.515,0.334,1224.0,
0.13,0.473,0.316,2448.0,
0.198,0.435,0.287,3672.0,
0.26,0.396,0.261,4896.0,
0.324,0.36,0.235,6120.0,
0.388,0.323,0.212,7344.0,
0.449,0.283,0.184,8569.0,
0.511,0.249,0.161,9793.0,
0.567,0.214,0.141,11017.0,
0.628,0.181,0.117,12241.0,
0.691,0.149,0.097,13465.0,
0.74,0.119,0.0776,14689.0,
0.79,0.0915,0.0606,15913.0,
0.835,0.0687,0.0451,17137.0,
0.878,0.0488,0.032,18361.0,
0.905,0.0342,0.0222,19585.0,
0.934,0.0226,0.015,20809.0,
0.97,0.0153,0.00993,22034.0,
0.977,0.00988,0.00643,23258.0,
0.989,0.00646,0.00422,24482.0,
0.998,0.00421,0.00274,25706.0,
0.998,0.00272,0.0018,26930.0,
0.993,0.00176,0.00117,28154.0,
0.998,0.00116,0.0,29378.0,
