P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.072
0.0414,0.543,0.352,969.0,
0.0832,0.512,0.339,1937.0,
0.122,0.494,0.319,2906.0,
0.165,0.463,0.308,3874.0,
0.21,0.445,0.291,4843.0,
0.248,0.417,0.267,5811.0,
0.29,0.393,0.258,6780.0,
0.332,0.368,0.239,7748.0,
0.373,0.34,0.223,8717.0,
0.411,0.32,0.211,9685.0,
0.449,0.292,0.191,10654.0,
0.492,0.271,0.179,11622.0,
0.528,0.249,0.162,12591.0,
0.568,0.229,0.147,13559.0,
0.606,0.204,0.134,14528.0,
0.64,0.185,0.119,15496.0,
0.676,0.161,0.106,16465.0,
0.706,0.143,0.0923,17433.0,
0.754,0.122,0.081,18402.0,
0.768,0.105,0.0692,19370.0,
0.809,0.0878,0.0577,20339.0,
0.837,0.0728,0.0484,21307.0,
0.851,0.0594,0.0393,22276.0,
0.889,0.0472,0.0308,23244.0,
0.91,0.0371,0.0241,24213.0,
0.934,0.0283,0.0187,25181.0,
0.943,0.0217,0.0142,26150.0,
0.964,0.0163,0.0108,27118.0,
0.955,0.0123,0.00811,28087.0,
0.966,0.00917,0.00605,29055.0,
0.979,0.00685,0.00447,30024.0,
0.993,0.00508,0.00333,30992.0,
0.995,0.00368,0.00247,31961.0,
0.993,0.00275,0.0018,32929.0,
1.002,0.00205,0.00135,33898.0,
