A,P,time,cat
0.985,0.0,0.0,0.109
0.859,0.0509,0.117,
0.808,0.102,0.234,
0.751,0.157,0.351,
0.707,0.205,0.468,
0.653,0.251,0.585,
0.604,0.305,0.702,
0.559,0.35,0.819,
0.514,0.397,0.936,
0.468,0.452,1.053,
0.427,0.487,1.17,
0.384,0.529,1.287,
0.341,0.585,1.404,
0.304,0.623,1.521,
0.27,0.663,1.638,
0.235,0.697,1.755,
0.202,0.733,1.872,
0.172,0.771,1.99,
0.145,0.798,2.107,
0.121,0.827,2.224,
0.101,0.859,2.341,
0.0839,0.885,2.458,
0.0692,0.895,2.575,
0.0568,0.91,2.692,
0.0474,0.918,2.809,
0.0389,0.935,2.926,
0.0327,0.94,3.043,
0.0269,0.94,3.16,
0.0228,0.963,3.277,
0.0196,0.971,3.394,
0.0173,0.966,3.511,
0.0149,0.963,3.628,
0.0135,0.976,3.745,
0.0123,0.978,3.862,
