A,P,time,cat
0.997,0.0,0.0,0.13625
0.824,0.0595,0.11,
0.761,0.121,0.221,
0.716,0.179,0.331,
0.663,0.235,0.441,
0.598,0.297,0.552,
0.537,0.352,0.662,
0.491,0.406,0.772,
0.433,0.465,0.883,
0.386,0.522,0.993,
0.337,0.562,1.103,
0.293,0.611,1.214,
0.253,0.663,1.324,
0.213,0.696,1.434,
0.178,0.743,1.545,
0.148,0.784,1.655,
0.122,0.815,1.765,
0.0975,0.844,1.876,
0.0796,0.875,1.986,
0.065,0.892,2.096,
0.052,0.907,2.207,
0.0416,0.912,2.317,
0.0344,0.931,2.427,
0.0284,0.943,2.538,
0.0239,0.96,2.648,
0.0199,0.955,2.758,
0.0171,0.958,2.869,
0.0149,0.976,2.979,
0.0133,0.968,3.089,
0.0121,0.977,3.2,
0.011,0.979,3.31,
