P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07375
0.053,0.0439,0.832,1.501,
0.106,0.0412,0.771,3.002,
0.16,0.0391,0.734,4.502,
0.211,0.0363,0.681,6.003,
0.264,0.0337,0.635,7.504,
0.313,0.0314,0.588,9.005,
0.365,0.0284,0.527,10.51,
0.414,0.026,0.486,12.01,
0.47,0.0232,0.439,13.51,
0.52,0.0208,0.396,15.01,
0.562,0.0186,0.351,16.51,
0.613,0.0159,0.303,18.01,
0.673,0.0138,0.26,19.51,
0.711,0.0115,0.217,21.01,
0.754,0.0094,0.178,22.51,
0.798,0.00736,0.139,24.01,
0.831,0.00565,0.107,25.51,
0.868,0.0041,0.0776,27.01,
0.899,0.00292,0.0547,28.52,
0.915,0.00204,0.0384,30.02,
0.945,0.00147,0.0274,31.52,
0.945,0.00109,0.0207,33.02,
0.975,0.0,0.0166,34.52,
0.966,0.0,0.0138,36.02,
0.981,0.0,0.0123,37.52,
