P,A,time,cat
0.0,1.007,0.0,0.0825
0.0507,0.891,1.324,
0.113,0.81,2.648,
0.175,0.756,3.972,
0.238,0.692,5.296,
0.298,0.634,6.62,
0.355,0.577,7.944,
0.415,0.519,9.268,
0.471,0.473,10.59,
0.526,0.411,11.92,
0.581,0.362,13.24,
0.626,0.317,14.56,
0.681,0.266,15.89,
0.732,0.224,17.21,
0.775,0.187,18.54,
0.801,0.153,19.86,
0.844,0.121,21.18,
0.866,0.0943,22.51,
0.903,0.074,23.83,
0.92,0.0574,25.16,
0.933,0.0434,26.48,
0.952,0.0332,27.8,
0.956,0.0257,29.13,
0.968,0.02,30.45,
0.982,0.0158,31.78,
0.988,0.0128,33.1,
