A,P,time,cat
0.993,0.0,0.0,0.008
0.945,0.0487,10331.0,
0.895,0.0975,20662.0,
0.839,0.147,30992.0,
0.807,0.196,41323.0,
0.751,0.244,51654.0,
0.701,0.291,61985.0,
0.657,0.335,72316.0,
0.606,0.39,82646.0,
0.564,0.432,92977.0,
0.522,0.472,103308.0,
0.469,0.528,113639.0,
0.424,0.563,123969.0,
0.379,0.608,134300.0,
0.341,0.65,144631.0,
0.299,0.696,154962.0,
0.263,0.738,165293.0,
0.22,0.774,175623.0,
0.185,0.816,185954.0,
0.153,0.838,196285.0,
0.122,0.866,206616.0,
0.0944,0.904,216946.0,
0.071,0.925,227277.0,
0.0532,0.944,237608.0,
0.0389,0.959,247939.0,
0.03,0.973,258270.0,
0.023,0.973,268600.0,
0.0188,0.97,278931.0,
0.0163,0.995,289262.0,
