P,A,time,cat
0.0,0.991,0.0,0.0225
0.0411,0.935,0.0335,
0.0824,0.893,0.0671,
0.126,0.862,0.101,
0.166,0.81,0.134,
0.207,0.781,0.168,
0.246,0.739,0.201,
0.286,0.694,0.235,
0.328,0.657,0.268,
0.371,0.616,0.302,
0.404,0.582,0.335,
0.437,0.541,0.369,
0.48,0.505,0.402,
0.515,0.468,0.436,
0.552,0.435,0.47,
0.581,0.401,0.503,
0.616,0.368,0.537,
0.654,0.338,0.57,
0.682,0.3,0.604,
0.704,0.273,0.637,
0.748,0.246,0.671,
0.765,0.219,0.704,
0.803,0.19,0.738,
0.83,0.169,0.771,
0.849,0.147,0.805,
0.867,0.127,0.839,
0.889,0.108,0.872,
0.895,0.0922,0.906,
0.914,0.0783,0.939,
0.922,0.0653,0.973,
0.936,0.0548,1.006,
0.943,0.0454,1.04,
0.959,0.0376,1.073,
0.963,0.0314,1.107,
0.966,0.0257,1.14,
0.972,0.0218,1.174,
0.971,0.018,1.207,
0.993,0.0153,1.241,
