A,P,time,cat
1.011,0.0,0.0,0.005
0.878,0.119,0.02,
0.775,0.219,0.0399,
0.679,0.313,0.0599,
0.608,0.391,0.0799,
0.541,0.463,0.0999,
0.478,0.516,0.12,
0.425,0.575,0.14,
0.376,0.619,0.16,
0.342,0.662,0.18,
0.302,0.695,0.2,
0.272,0.731,0.22,
0.245,0.755,0.24,
0.22,0.773,0.26,
0.2,0.805,0.28,
0.18,0.815,0.3,
0.167,0.827,0.32,
0.152,0.844,0.34,
0.138,0.859,0.36,
0.126,0.877,0.38,
0.117,0.891,0.399,
0.109,0.892,0.419,
0.1,0.9,0.439,
0.0929,0.895,0.459,
0.0874,0.905,0.479,
0.0814,0.913,0.499,
0.0761,0.924,0.519,
0.072,0.932,0.539,
0.0672,0.93,0.559,
0.0633,0.941,0.579,
0.0606,0.941,0.599,
0.0577,0.956,0.619,
0.0548,0.951,0.639,
0.0519,0.948,0.659,
0.0497,0.953,0.679,
0.048,0.961,0.699,
0.0457,0.961,0.719,
0.044,0.946,0.739,
0.0427,0.963,0.759,
