P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.041
0.0638,0.0633,0.831,933.0,
0.11,0.0603,0.789,1867.0,
0.159,0.0571,0.745,2800.0,
0.206,0.053,0.696,3734.0,
0.255,0.0507,0.663,4667.0,
0.303,0.047,0.61,5601.0,
0.354,0.0433,0.56,6534.0,
0.388,0.04,0.522,7467.0,
0.446,0.0365,0.48,8401.0,
0.487,0.0334,0.436,9334.0,
0.533,0.0301,0.393,10268.0,
0.572,0.0268,0.35,11201.0,
0.626,0.0235,0.306,12135.0,
0.674,0.0201,0.266,13068.0,
0.719,0.0171,0.222,14002.0,
0.768,0.0138,0.178,14935.0,
0.812,0.0105,0.138,15868.0,
0.846,0.0075,0.0976,16802.0,
0.891,0.00464,0.0595,17735.0,
0.93,0.00218,0.0283,18669.0,
0.973,0.0,0.0105,19602.0,
0.968,0.0,0.00573,20536.0,
0.969,0.0,0.00464,21469.0,
