P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.0615,0.0637,0.831,646.0,
0.103,0.0601,0.783,1291.0,
0.144,0.0573,0.742,1937.0,
0.185,0.0544,0.713,2583.0,
0.223,0.0517,0.664,3228.0,
0.262,0.0482,0.63,3874.0,
0.307,0.0453,0.599,4520.0,
0.35,0.0433,0.565,5165.0,
0.388,0.0401,0.522,5811.0,
0.429,0.0371,0.486,6457.0,
0.472,0.0339,0.444,7102.0,
0.506,0.031,0.412,7748.0,
0.553,0.0282,0.369,8394.0,
0.59,0.0253,0.334,9040.0,
0.629,0.0225,0.295,9685.0,
0.672,0.0199,0.26,10331.0,
0.718,0.017,0.221,10977.0,
0.753,0.0143,0.184,11622.0,
0.786,0.0115,0.15,12268.0,
0.824,0.0087,0.114,12914.0,
0.849,0.00617,0.0805,13559.0,
0.899,0.00382,0.0501,14205.0,
0.94,0.00192,0.0247,14851.0,
0.948,0.0,0.0112,15496.0,
0.965,0.0,0.00646,16142.0,
0.968,0.0,0.00512,16788.0,
0.97,0.0,0.00453,17433.0,
0.958,0.0,0.00438,18079.0,
