A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06875
0.838,0.0583,0.0454,2.563,
0.787,0.0532,0.094,5.126,
0.748,0.0502,0.142,7.689,
0.701,0.0472,0.191,10.25,
0.65,0.0444,0.237,12.81,
0.615,0.0412,0.284,15.38,
0.573,0.0386,0.331,17.94,
0.537,0.0356,0.377,20.5,
0.491,0.033,0.421,23.07,
0.447,0.03,0.462,25.63,
0.41,0.0281,0.504,28.19,
0.368,0.0251,0.554,30.75,
0.327,0.0228,0.589,33.32,
0.296,0.0201,0.629,35.88,
0.258,0.0176,0.676,38.44,
0.229,0.0157,0.71,41.01,
0.197,0.0133,0.743,43.57,
0.166,0.0114,0.773,46.13,
0.141,0.00958,0.816,48.7,
0.117,0.00802,0.854,51.26,
0.0947,0.00652,0.862,53.82,
0.0764,0.00524,0.88,56.38,
0.0613,0.00429,0.906,58.95,
0.0487,0.00338,0.924,61.51,
0.039,0.00273,0.929,64.07,
0.0311,0.00214,0.951,66.64,
0.0247,0.00172,0.964,69.2,
0.0197,0.00137,0.974,71.76,
0.016,0.0011,0.977,74.32,
0.0134,0.0,0.977,76.89,
0.0113,0.0,0.978,79.45,
