A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.055
0.845,0.0576,0.0436,3.029,
0.8,0.054,0.0903,6.057,
0.768,0.0514,0.135,9.086,
0.724,0.0487,0.18,12.11,
0.682,0.0454,0.225,15.14,
0.637,0.0427,0.269,18.17,
0.602,0.0404,0.315,21.2,
0.56,0.0373,0.356,24.23,
0.516,0.0347,0.403,27.26,
0.478,0.0323,0.447,30.29,
0.435,0.03,0.488,33.31,
0.401,0.0274,0.52,36.34,
0.362,0.0249,0.571,39.37,
0.328,0.0224,0.6,42.4,
0.297,0.0201,0.651,45.43,
0.264,0.0176,0.689,48.46,
0.23,0.0157,0.709,51.49,
0.201,0.0136,0.743,54.51,
0.172,0.0118,0.785,57.54,
0.146,0.00994,0.82,60.57,
0.123,0.00826,0.834,63.6,
0.1,0.00691,0.865,66.63,
0.0821,0.00571,0.889,69.66,
0.0658,0.00456,0.904,72.69,
0.0527,0.00367,0.937,75.71,
0.043,0.00289,0.943,78.74,
0.0336,0.0023,0.953,81.77,
0.0266,0.00185,0.968,84.8,
0.0214,0.00148,0.972,87.83,
0.0173,0.00119,0.974,90.86,
0.0142,0.0,0.969,93.89,
0.012,0.0,0.981,96.91,
0.0103,0.0,0.993,99.94,
0.00906,0.0,0.989,103.0,
0.008,0.0,0.999,106.0,
