P,A,time,cat
0.0,1.002,0.0,0.058
0.146,0.851,30.25,
0.267,0.73,60.5,
0.372,0.63,90.75,
0.453,0.536,121.0,
0.53,0.467,151.0,
0.593,0.399,182.0,
0.65,0.349,212.0,
0.686,0.303,242.0,
0.733,0.262,272.0,
0.765,0.23,302.0,
0.79,0.199,333.0,
0.824,0.172,363.0,
0.834,0.152,393.0,
0.854,0.131,424.0,
0.879,0.117,454.0,
0.885,0.103,484.0,
0.903,0.0897,514.0,
0.901,0.081,544.0,
0.922,0.0709,575.0,
0.917,0.0638,605.0,
0.928,0.0571,635.0,
0.951,0.0507,666.0,
0.948,0.0458,696.0,
0.952,0.0415,726.0,
0.96,0.0379,756.0,
0.951,0.034,786.0,
0.977,0.031,817.0,
0.958,0.0285,847.0,
