A,P,time,cat
0.996,0.0,0.0,0.11099999999999999
0.868,0.0739,118.0,
0.788,0.146,237.0,
0.735,0.215,355.0,
0.666,0.282,474.0,
0.6,0.344,592.0,
0.545,0.401,711.0,
0.493,0.458,829.0,
0.446,0.513,948.0,
0.397,0.567,1066.0,
0.352,0.607,1185.0,
0.315,0.647,1303.0,
0.274,0.695,1421.0,
0.243,0.728,1540.0,
0.213,0.76,1658.0,
0.19,0.783,1777.0,
0.163,0.822,1895.0,
0.14,0.826,2014.0,
0.125,0.851,2132.0,
0.108,0.885,2251.0,
0.0942,0.887,2369.0,
0.0824,0.904,2487.0,
0.0725,0.913,2606.0,
0.0622,0.923,2724.0,
0.0539,0.932,2843.0,
0.048,0.946,2961.0,
0.0419,0.951,3080.0,
0.0368,0.963,3198.0,
0.033,0.956,3317.0,
0.0298,0.955,3435.0,
0.0263,0.97,3554.0,
0.0237,0.981,3672.0,
