P,A,time,cat
0.0,1.002,0.0,0.05
0.0773,0.895,0.0496,
0.161,0.807,0.0993,
0.239,0.739,0.149,
0.318,0.657,0.199,
0.384,0.588,0.248,
0.448,0.522,0.298,
0.516,0.462,0.347,
0.565,0.408,0.397,
0.623,0.363,0.447,
0.663,0.312,0.496,
0.705,0.275,0.546,
0.746,0.24,0.596,
0.784,0.203,0.645,
0.813,0.179,0.695,
0.831,0.151,0.745,
0.857,0.13,0.794,
0.877,0.112,0.844,
0.899,0.0958,0.894,
0.9,0.082,0.943,
0.922,0.0713,0.993,
0.939,0.0623,1.042,
0.937,0.0537,1.092,
0.947,0.0469,1.142,
0.959,0.0415,1.191,
0.963,0.0367,1.241,
