A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.035
0.753,0.183,0.0534,0.234,
0.574,0.267,0.149,0.468,
0.431,0.31,0.241,0.702,
0.328,0.321,0.323,0.936,
0.254,0.326,0.392,1.17,
0.195,0.324,0.458,1.404,
0.15,0.321,0.509,1.638,
0.116,0.306,0.552,1.872,
0.0925,0.292,0.587,2.107,
0.0725,0.276,0.622,2.341,
0.0584,0.26,0.657,2.575,
0.0469,0.247,0.683,2.809,
0.0389,0.229,0.709,3.043,
0.0323,0.214,0.73,3.277,
0.0272,0.197,0.746,3.511,
0.0228,0.182,0.766,3.745,
0.0195,0.168,0.793,3.979,
0.0169,0.152,0.806,4.213,
0.0146,0.142,0.814,4.447,
0.0127,0.129,0.824,4.681,
0.0114,0.115,0.846,4.915,
0.00994,0.107,0.859,5.149,
0.00897,0.0953,0.874,5.383,
0.00798,0.088,0.874,5.617,
0.00707,0.0802,0.885,5.852,
0.00634,0.0718,0.895,6.086,
0.00565,0.0662,0.906,6.32,
0.00513,0.0617,0.904,6.554,
0.00466,0.0569,0.918,6.788,
0.00423,0.0521,0.906,7.022,
0.00387,0.0481,0.919,7.256,
0.00358,0.0459,0.939,7.49,
0.00325,0.0426,0.936,7.724,
