A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.776,0.162,0.0556,0.214,
0.593,0.231,0.155,0.427,
0.461,0.26,0.256,0.641,
0.36,0.271,0.346,0.854,
0.278,0.266,0.424,1.068,
0.218,0.26,0.491,1.281,
0.171,0.25,0.542,1.495,
0.137,0.234,0.601,1.709,
0.109,0.219,0.645,1.922,
0.0858,0.202,0.682,2.136,
0.0686,0.189,0.71,2.349,
0.055,0.171,0.741,2.563,
0.044,0.159,0.763,2.777,
0.0361,0.144,0.781,2.99,
0.0298,0.131,0.801,3.204,
0.0242,0.117,0.823,3.417,
0.0201,0.106,0.836,3.631,
0.0168,0.0954,0.868,3.844,
0.014,0.0851,0.87,4.058,
0.0118,0.0786,0.876,4.272,
0.0102,0.0712,0.886,4.485,
0.00861,0.0652,0.887,4.699,
0.0074,0.059,0.902,4.912,
0.00631,0.0539,0.916,5.126,
0.00557,0.0493,0.918,5.34,
0.0049,0.0459,0.915,5.553,
0.00436,0.0437,0.927,5.767,
0.0039,0.0415,0.93,5.98,
0.00348,0.0395,0.93,6.194,
0.00318,0.0382,0.925,6.407,
0.00289,0.0367,0.933,6.621,
