A,P,time,cat
0.996,0.0,0.0,0.063
0.882,0.0598,23.56,
0.823,0.12,47.11,
0.767,0.18,70.67,
0.713,0.235,94.22,
0.664,0.292,118.0,
0.605,0.352,141.0,
0.553,0.401,165.0,
0.502,0.449,188.0,
0.453,0.506,212.0,
0.403,0.553,236.0,
0.362,0.595,259.0,
0.319,0.648,283.0,
0.281,0.685,306.0,
0.246,0.722,330.0,
0.211,0.756,353.0,
0.181,0.79,377.0,
0.157,0.815,400.0,
0.132,0.835,424.0,
0.114,0.874,448.0,
0.097,0.88,471.0,
0.0818,0.911,495.0,
0.0717,0.915,518.0,
0.0628,0.92,542.0,
0.0552,0.919,565.0,
0.0489,0.936,589.0,
0.0443,0.949,612.0,
0.0411,0.96,636.0,
