A,P,time,cat
1.009,0.0,0.0,0.042
0.895,0.0674,39.56,
0.831,0.136,79.12,
0.769,0.2,119.0,
0.7,0.266,158.0,
0.641,0.329,198.0,
0.577,0.384,237.0,
0.52,0.441,277.0,
0.463,0.502,316.0,
0.415,0.555,356.0,
0.361,0.611,396.0,
0.314,0.663,435.0,
0.271,0.708,475.0,
0.231,0.742,514.0,
0.196,0.78,554.0,
0.162,0.804,593.0,
0.138,0.843,633.0,
0.114,0.872,673.0,
0.0955,0.888,712.0,
0.0802,0.9,752.0,
0.0667,0.929,791.0,
0.0571,0.928,831.0,
0.0497,0.93,870.0,
0.044,0.961,910.0,
0.0402,0.957,949.0,
0.0367,0.966,989.0,
