A,P,time,cat
1.006,0.0,0.0,0.017
0.906,0.0771,0.2,
0.865,0.131,0.4,
0.805,0.178,0.599,
0.755,0.223,0.799,
0.709,0.269,0.999,
0.676,0.313,1.199,
0.636,0.357,1.398,
0.581,0.4,1.598,
0.543,0.443,1.798,
0.499,0.488,1.998,
0.458,0.528,2.197,
0.422,0.568,2.397,
0.38,0.609,2.597,
0.339,0.652,2.797,
0.309,0.678,2.996,
0.27,0.713,3.196,
0.235,0.755,3.396,
0.208,0.785,3.596,
0.175,0.814,3.795,
0.148,0.848,3.995,
0.123,0.871,4.195,
0.101,0.902,4.395,
0.0813,0.912,4.594,
0.0646,0.927,4.794,
0.0515,0.938,4.994,
0.0401,0.959,5.194,
0.0321,0.963,5.393,
0.0254,0.978,5.593,
0.0197,0.975,5.793,
