A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.88,0.091,0.148,
0.828,0.156,0.296,
0.778,0.21,0.443,
0.72,0.259,0.591,
0.665,0.312,0.739,
0.617,0.356,0.887,
0.575,0.409,1.034,
0.525,0.452,1.182,
0.481,0.503,1.33,
0.434,0.545,1.478,
0.387,0.59,1.626,
0.351,0.63,1.773,
0.311,0.663,1.921,
0.27,0.713,2.069,
0.234,0.74,2.217,
0.202,0.783,2.365,
0.167,0.819,2.512,
0.139,0.853,2.66,
0.113,0.876,2.808,
0.0904,0.895,2.956,
0.0718,0.909,3.103,
0.0559,0.935,3.251,
0.0431,0.945,3.399,
0.0337,0.973,3.547,
0.026,0.968,3.695,
0.0207,0.971,3.842,
0.0167,0.971,3.99,
0.0137,0.979,4.138,
