A,P,time,cat
0.989,0.0,0.0,0.015
0.915,0.079,3.108,
0.834,0.157,6.216,
0.764,0.227,9.324,
0.707,0.295,12.43,
0.635,0.356,15.54,
0.584,0.417,18.65,
0.528,0.469,21.76,
0.482,0.516,24.86,
0.434,0.564,27.97,
0.391,0.595,31.08,
0.354,0.641,34.19,
0.321,0.681,37.3,
0.285,0.72,40.41,
0.26,0.738,43.51,
0.232,0.758,46.62,
0.213,0.795,49.73,
0.188,0.805,52.84,
0.17,0.827,55.95,
0.152,0.843,59.05,
0.136,0.859,62.16,
0.124,0.87,65.27,
0.112,0.888,68.38,
0.1,0.902,71.49,
0.0905,0.908,74.59,
0.0815,0.923,77.7,
0.0735,0.925,80.81,
0.0671,0.925,83.92,
0.0612,0.946,87.03,
0.055,0.939,90.14,
0.05,0.939,93.24,
0.0464,0.952,96.35,
0.0424,0.944,99.46,
0.0385,0.946,103.0,
0.0359,0.97,106.0,
0.0328,0.968,109.0,
0.0308,0.962,112.0,
0.0282,0.971,115.0,
