A,P,time,cat
1.0,0.0,0.0,0.0225
0.923,0.0726,1.962,
0.85,0.147,3.923,
0.774,0.214,5.885,
0.71,0.278,7.847,
0.651,0.339,9.808,
0.6,0.39,11.77,
0.545,0.449,13.73,
0.498,0.499,15.69,
0.451,0.538,17.66,
0.411,0.584,19.62,
0.369,0.618,21.58,
0.342,0.652,23.54,
0.308,0.69,25.5,
0.28,0.716,27.46,
0.255,0.74,29.43,
0.228,0.763,31.39,
0.209,0.788,33.35,
0.19,0.808,35.31,
0.17,0.822,37.27,
0.154,0.838,39.23,
0.138,0.857,41.2,
0.125,0.876,43.16,
0.114,0.882,45.12,
0.103,0.895,47.08,
0.0939,0.909,49.04,
0.0856,0.912,51.0,
0.0773,0.921,52.97,
0.0698,0.924,54.93,
0.0643,0.943,56.89,
0.0585,0.942,58.85,
0.0543,0.956,60.81,
0.0491,0.956,62.77,
0.0452,0.945,64.74,
0.0418,0.959,66.7,
0.0384,0.965,68.66,
0.0347,0.962,70.62,
