P,A,time,cat
0.0,1.006,0.0,0.05374999999999999
0.148,0.844,424.0,
0.262,0.725,847.0,
0.358,0.639,1271.0,
0.435,0.56,1695.0,
0.506,0.493,2119.0,
0.547,0.438,2542.0,
0.599,0.387,2966.0,
0.633,0.351,3390.0,
0.678,0.313,3813.0,
0.704,0.278,4237.0,
0.727,0.257,4661.0,
0.758,0.234,5085.0,
0.77,0.213,5508.0,
0.792,0.195,5932.0,
0.8,0.179,6356.0,
0.823,0.166,6780.0,
0.833,0.154,7203.0,
0.845,0.143,7627.0,
0.844,0.131,8051.0,
0.849,0.127,8474.0,
0.857,0.117,8898.0,
0.859,0.113,9322.0,
0.866,0.106,9746.0,
0.882,0.101,10169.0,
0.891,0.0967,10593.0,
0.882,0.0933,11017.0,
0.89,0.0886,11440.0,
0.897,0.0861,11864.0,
0.914,0.0835,12288.0,
0.9,0.0803,12712.0,
0.902,0.0777,13135.0,
0.906,0.0765,13559.0,
