P,A,time,cat
0.0,1.004,0.0,0.043
0.145,0.853,510.0,
0.259,0.74,1021.0,
0.353,0.645,1531.0,
0.43,0.566,2041.0,
0.496,0.498,2551.0,
0.549,0.444,3062.0,
0.593,0.398,3572.0,
0.638,0.357,4082.0,
0.67,0.325,4593.0,
0.697,0.291,5103.0,
0.715,0.263,5613.0,
0.742,0.241,6123.0,
0.765,0.219,6634.0,
0.785,0.202,7144.0,
0.8,0.187,7654.0,
0.81,0.174,8165.0,
0.834,0.158,8675.0,
0.831,0.149,9185.0,
0.849,0.138,9696.0,
0.859,0.131,10206.0,
0.862,0.122,10716.0,
0.873,0.117,11226.0,
0.872,0.108,11737.0,
0.879,0.104,12247.0,
0.886,0.0999,12757.0,
0.885,0.0946,13268.0,
0.885,0.0911,13778.0,
0.905,0.0877,14288.0,
0.903,0.0855,14798.0,
0.911,0.0823,15309.0,
0.908,0.08,15819.0,
