P,A,time,cat
0.0,1.001,0.0,0.039
0.116,0.856,7.419,
0.219,0.738,14.84,
0.303,0.658,22.26,
0.381,0.578,29.68,
0.45,0.513,37.1,
0.508,0.454,44.52,
0.563,0.404,51.94,
0.609,0.36,59.35,
0.64,0.317,66.77,
0.682,0.282,74.19,
0.714,0.255,81.61,
0.738,0.222,89.03,
0.763,0.203,96.45,
0.788,0.179,104.0,
0.804,0.161,111.0,
0.814,0.144,119.0,
0.835,0.129,126.0,
0.856,0.116,134.0,
0.849,0.104,141.0,
0.86,0.0944,148.0,
0.874,0.085,156.0,
0.883,0.0761,163.0,
0.892,0.0688,171.0,
0.899,0.0624,178.0,
0.903,0.0567,185.0,
0.912,0.0518,193.0,
0.916,0.0481,200.0,
0.925,0.0435,208.0,
0.927,0.04,215.0,
0.935,0.0364,223.0,
0.92,0.0337,230.0,
