A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01
0.0485,0.891,0.0509,1217.0,
0.0463,0.846,0.102,2434.0,
0.0436,0.795,0.152,3651.0,
0.0415,0.743,0.2,4867.0,
0.0388,0.702,0.248,6084.0,
0.0356,0.651,0.302,7301.0,
0.0333,0.606,0.352,8518.0,
0.0307,0.555,0.399,9735.0,
0.0283,0.514,0.446,10952.0,
0.0257,0.468,0.499,12168.0,
0.0231,0.422,0.544,13385.0,
0.0205,0.379,0.594,14602.0,
0.0181,0.332,0.642,15819.0,
0.0157,0.286,0.687,17036.0,
0.0134,0.245,0.737,18253.0,
0.0111,0.204,0.779,19470.0,
0.00888,0.163,0.822,20686.0,
0.00693,0.125,0.863,21903.0,
0.00504,0.0903,0.9,23120.0,
0.00335,0.0609,0.93,24337.0,
0.00206,0.0379,0.95,25554.0,
0.00124,0.0225,0.982,26771.0,
0.0,0.0144,0.987,27987.0,
0.0,0.0104,0.989,29204.0,
0.0,0.00901,0.981,30421.0,
0.0,0.00837,0.992,31638.0,
